,cat,label,review
29567,洗发水,1,还没用，不知道效果怎样。不过618买满减后还是挺划算的，比其他便宜些。京东物流超级快，没得说。
59701,酒店,0,因为办事处要装修的原因，我住在这旅馆里．这家靠关系得到所谓４星的旅馆，是怎么样的我现在告诉大家一下，在宜宾去那家都比这家好，晚上这里的鸡叫不停．而且不分公母的．会一直叫到２点，我晚上火了，总台会将那个是男的住的房间告诉给鸡婆，晚上你就别想睡的好．投诉了他们说他们没告?
5583,平板,1,物流真快！下单后22小时取货，宝贝试用三小时，系统升级出了点问题，拍照不能使用，重新升级解决！以为硬件有问题！充电速度、发热量一般。只是内存小了点，只有不到10G内存，需扩展SD卡32G以上才行，否则用不了多久，肯定卡、慢！总体上宝贝可以。
3100,书籍,0,"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想."
55039,酒店,1,我是12月20几号在珠江花园酒店住了几天，感觉还不错，出门就可以到海边，不过下午饿了，酒店没有什么吃的，出去外面也都还没有营业，感觉挺不舒服的，但是此酒店在来看来还是蛮ok的，相对这个时间，价格还不错，也像前面说的房间不够大，尤其是阳台太小。不过下次我应该还会考虑入住这间酒店。补充点评 2008年1月1日 ： 不知道为什么我给的4分，跳成5分了，补充一点，这间酒店我只评4分。
27602,洗发水,1,很好，很实惠，值得购买。。。。。很赞\(≧▽≦)/。。。。。。。。。。。。。。。
23552,水果,0,火龙果太瘦了（小），又干，时间长了！有黑斑，像坏了！
48340,衣服,0,只说两个字，垃圾
13,书籍,1,作者对于某些电影“表面粗糙”、“内里光滑”的分析，可谓入木三分，为理解那些貌似触及现实而又让人觉得哪里不对劲的影片提供了一个清醒的视角。这个角度在导演来说也许是讳莫如深的，也许是不自觉的。而不管是回避还是无意识，这种对于现状的屈服都是有害于艺术真诚的，或者他们所做本来就与艺术无关。
19921,水果,1,发货超极快，果子比较脆，口感还不错
18435,水果,1,包装还不错，没压坏，吃了再评价。
1852,书籍,1,本书读大学时曾经买过一本，盖因仰慕东坡人品之豁达坦荡，诗文之汪洋恣肆。十年光阴，一晃而过。前段时间忽然怀念起老家书橱里的东坡传，于是又购一本，半送老公半为己。较之以前那本，我实在想说这个版本设计太花哨，纸张太差，排版太密，尤其是，翻译太不明白晓畅。是为对文豪和作者的不敬。无论如何，有内容和作者的见解在，究竟还是瑕不掩瑜。这是苏东坡自身的魅力。
24565,水果,0,不新鲜，感觉是放了很久的苹果，味道一般。。。
11307,平板,0,用2个月不到就坏了，充不了电，开不了机，修了一次，回家两天又不行了，现在从新寄到维修点维修！
13058,平板,0,刚买就降价，差的还不少，不想多说，差评
58205,酒店,0,缺点：可能是特惠的缘故 住在1楼 床头没有插座 想充电只能把电视那边台灯的插座拔了才能充 床头灯的电线在枕头下面 很不安全 再说厕所 厕所的门是坏的 锁不了 优点：离机场还是很近的 酒店有免费的班车到机场 半小时一班
10711,平板,0,说是双卡双待，支持内存卡扩展128g，到手才发现双卡双待的话就没法用内存卡了，其次作为手机的话太大了！
13333,平板,0,王八客服，问的问题，几天没人回答，售后有问题都不知找谁。这样的服务，应该会很快关门
28720,洗发水,1,家里的很多都是京东买的，一直都很满意。东西很多，就不一一评论了。这条评价通用。说明我很满意。
25027,水果,0,非常不满意！比较之前买的差太多！
4132,平板,1,挺好的，电池也很耐用。
55264,酒店,1,"刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!) 15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。"
21648,水果,0,一点都不好都成这样了还买太差了再也不买了
59490,酒店,0,第一次感觉还好，第二次就一般，不知道为4什么
16729,水果,1,东西很不错，一直很喜欢在京东购物，物美价廉，快递给力，推荐大家购物选京东，准没错。
38581,蒙牛,0,"尼玛吖,难怪晚餐喝的草莓酸奶那么难喝,买错蒙牛的了!!!希望不会生病啦"
863,书籍,1,童年每个人都经历过或者正在经历 总有很多人是觉得童年美好的 多少年过去 都会怀念 总是听到人说 要是能回到小时候该多好 可长大的人究竟有多少是对童年点点滴滴都记忆犹新的呢 至少对于我 是早已记不清了 这也是我选择这本书的原因 喜欢回忆 却因记忆力不佳而渐渐淡忘儿时的点滴 这本书帮我找回了那种感受 很平实 就像你自己的生活一样 没有大喜大悲 却处处感动 这本书使我尊敬它作者
16121,手机,0,"电池充完了电连手机都打不开.简直烂的要命.真是金玉其外,败絮其中!连5号电池都不如"
37466,蒙牛,1,蒙牛出大瓶的yakurt，味道还不错！
12356,平板,0,我不知道是华为的问题还是京东问题，电脑后盖有细微的划痕，电源插头处有用过的痕迹。这毕竟不是在华为官网买的。
20999,水果,1,商品和描述的一样！快递很准时！好评！
37918,蒙牛,0,纯属蒙牛喝多了
21669,水果,0,所谓的大果，跟市场上能买到的小果没区别，总共买了6个，只有1个大的，剩下全是小的，家里也没有秤，也就值1分的评价
43902,衣服,0,不喜欢。。。
53163,酒店,1,我们五一期间去了一次洛阳和郑州，房间机票都是通过携程预定的。决定住拙耕园宾馆，也是看了很多评价以后才决定的。但因为没有特别关照要靠学院的房间，所以给了一个靠马路这边的，而且是靠电梯口的房间，所以感觉不是很安静。宾馆的地理位置是不错，如果要去龙门石窟的话，宾馆对面坐公交车就可以直接到，很方便。我们感觉宾馆的房间不小，但是感觉比较陈旧，地毯上有烟头的洞，洗手间也很旧的感觉。房间里没有小冰箱，而且也不提供水，要喝水得自己烧自来水，很不方便，连一般的连锁酒店也不如的感觉。且开门进房间有股味道，好像很久没有通风的感觉。前台服务员态度比较好，但是check in的速度很慢，我们用护照登记的，两个大人带一个孩子三本护照都要一一填写单子，而且还都要复印，这还是我们出行第一次遇到这样的事情，一般酒店填写一份就行了，护照也不要复印。早餐虽然比较便宜，但是没什么可吃的感觉。我们中午在宾馆餐厅用餐，感觉比较贵，而且吃不完的菜他们就给一个薄薄的塑料袋打包，连一个打包盒子什么的也没有，有点诧异。补充点评 2008年5月8日 ： 怎么给了一个4分，我想打三分的。
52739,计算机,0,LINUX下看个电影听歌都会卡 偏偏装XP那么麻烦 我运气一直都不好!!
30060,洗发水,1,洗发水我觉得应该分发质，不应分什么男女，男的女的长得都是头发，头发分中干油性。清扬的洗发水不错，大家都喜欢，洗得干净，不长头屑，价格适中
11183,平板,0,服务很差，没有买前，客服回复非常及时。付款后，客服回复是3天后。降价也非常厉害。
27159,洗发水,1,京东快递太给力了，真的很快，服务态度非常好，非常喜欢下次会再来哦
3263,书籍,0,"看了,就觉得胡兰成恶心,为张爱铃不值"
13530,平板,0,真是真* *，开始买回来就有点卡，以为是新机有点不适应，这才用了多久，平时除了看视频基本就没有用，最近下了个* *，上个* *直接能把你卡吐，一直说应用没有反应，真是真恶心，一星都不应该给，真是大* *
19828,水果,1,12个一箱，果子没有图片上好看，味道也很一般
55542,酒店,1,我是端午节去的，价格合理，环境不错，酒店比较新，房间也比较大，只是空调有所欠缺，老是打不足。餐厅环境可以，菜的味道也不错，特别是有一个厨师烧的螺丝，味道特别好，我们吃完又加点了一份，大家争着吃。湿地是一个空气新鲜、环境安静，适合休闲度假的好去处。有空值得晃晃，交通也比较方便。
620,书籍,1,小汤的书很多，同一版本的名称就有很多样儿，购买起来，一度很迷茫。所以，请当当的工作人员校对，同意口径，让消费者购买起来，不至于云里雾里的。辛苦了。这本书，印刷质量很好。因为是儿子的钢琴老师指定的，所以才到当当网上寻找，拿到书以后觉得不错。唯一遗憾的是，附赠的vcd质量欠佳，孔祥东的讲解总是卡壳。其实也无所谓了，毕竟书才是教材嘛
